new entry "Goblin_Prisoner"
type "Character"
using "_Humanoid"
data "Strength" "12"
data "Dexterity" "16"
data "Constitution" "18"
data "Intelligence" "10"
data "Wisdom" "12"
data "Charisma" "8"
data "Armor" "11"
data "Vitality" "14"
data "Weight" "35"
data "StepsType" "Leather"
data "DefaultBoosts" "Skill(Stealth, 6);StatusImmunity(SG_Charmed);StatusImmunity(SG_Dominated);BlockRegainHP(Undead;Construct)"
data "ActionResources" "ActionPoint:1;BonusActionPoint:1;Movement:9;ReactionActionPoint:1"
data "Passives" "AttackOfOpportunity;Darkvision;DarknessRules"
data "DarkvisionRange" "9"
data "ArmorType" "Leather"
data "Proficiency Group" "MediumArmor;SimpleWeapons;Shields;LightArmor;Scimitars"
data "DifficultyStatuses" "STATUS_EASY: HEALTHREDUCTION_EASYMODE; STATUS_HARD: HEALTHBOOST_HARDCORE;STATUS_HARD:GOBLIN_HARDCORE"
