new entry "Zone_BreathWeapon_Myr"
type "SpellData"
data "SpellType" "Zone"
data "Cooldown" "OncePerShortRest"
data "SpellRoll" "not SavingThrow(Ability.Constitution, CalculateSpellDC(Ability.Constitution, context.Source))"
data "SpellSuccess" "DealDamage(LevelMapValue(BreathWeapon),Necrotic,Magical);ApplyStatus(MYRKUL_HEAL,100,2)"
data "SpellFail" "DealDamage(LevelMapValue(BreathWeapon)/2, Necrotic,Magical)"
data "Icon" "Action_AccursedSpecter_SoulDevour"
data "DisplayName" "h2e6bd06815ef40ccb2a3f4388dad2164"
data "Description" "h9b1f39805b0847fca89828c5513bbb85"
data "TooltipDamageList" "DealDamage(LevelMapValue(BreathWeapon),Necrotic)"
data "TooltipAttackSave" "Constitution"
data "PrepareSound" "Spell_Prepare_Damage_BreathWeapon_Poison"
data "PrepareLoopSound" "Spell_Loop_Damage_BreathWeapon_Poison"
data "CastSound" "Spell_Cast_Damage_BreathWeapon_Poison"
data "UseCosts" "ActionPoint:1"
data "SpellAnimation" "ce0aa392-7d13-45a2-8a59-e6786830265d,,;,,;bd10df60-20c2-4711-a1b0-cef708fa0f11,bd10df60-20c2-4711-a1b0-cef708fa0f11,bd10df60-20c2-4711-a1b0-cef708fa0f11;af7ebc22-2ad5-4a39-ad4f-4e93e45f88c1,,;4354d3c1-ffc2-4da2-9840-d8c5f0932cbf,,;,,;c6951776-8830-4d97-9286-35899fe08d0b,,;,,;,,"
data "Shape" "Cone"
data "Angle" "60"
data "Range" "5"
data "PrepareEffect" "3a7adcc2-5545-4359-8faa-d07152fcfdfb"
data "CastEffect" "334876ed-be5d-43d4-85db-c143c393e5ac"
data "TargetEffect" "41c997d7-a298-482c-befb-bdedc4c78d3e"
data "DamageType" "Necrotic"
